,Domain,Image Link,Label,Rule,File,Image ID,Image Path
696,Traffic,https://images.unsplash.com/photo-1668661825431-a5526806e086?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxzZWFyY2h8OTV8fHBlZGVzdHJpYW4lMjB3YWxraW5nJTIwZ3JlZW4lMjBsaWdodHxlbnwwfHwwfHx8MA%3D%3D,Complied,Pedestrian Crossing,Pedestrian_Crossing_0,33,data/processed_images/traffic/Pedestrian_Crossing_0/0000033.jpg
697,Traffic,https://images.unsplash.com/photo-1668661825431-a5526806e086?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxzZWFyY2h8OTV8fHBlZGVzdHJpYW4lMjB3YWxraW5nJTIwZ3JlZW4lMjBsaWdodHxlbnwwfHwwfHx8MA%3D%3D,Complied,Road Condition,Pedestrian_Crossing_0,33,data/processed_images/traffic/Pedestrian_Crossing_0/0000033.jpg
698,Traffic,https://images.unsplash.com/photo-1668661825431-a5526806e086?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxzZWFyY2h8OTV8fHBlZGVzdHJpYW4lMjB3YWxraW5nJTIwZ3JlZW4lMjBsaWdodHxlbnwwfHwwfHx8MA%3D%3D,Not Applicable,Traffic Rules,Pedestrian_Crossing_0,33,data/processed_images/traffic/Pedestrian_Crossing_0/0000033.jpg
699,Traffic,https://images.unsplash.com/photo-1668661825431-a5526806e086?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxzZWFyY2h8OTV8fHBlZGVzdHJpYW4lMjB3YWxraW5nJTIwZ3JlZW4lMjBsaWdodHxlbnwwfHwwfHx8MA%3D%3D,Not Applicable,Vehicle Load,Pedestrian_Crossing_0,33,data/processed_images/traffic/Pedestrian_Crossing_0/0000033.jpg
770,Traffic,https://images.unsplash.com/photo-1727703551558-fac2cc06bf67?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1yZWxhdGVkfDd8fHxlbnwwfHx8fHw%3D,Not Applicable,Driving Distraction,Pedestrian_Crossing_0,48,data/processed_images/traffic/Pedestrian_Crossing_0/0000048.jpg
771,Traffic,https://images.unsplash.com/photo-1727703551558-fac2cc06bf67?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1yZWxhdGVkfDd8fHxlbnwwfHx8fHw%3D,Complied,Pedestrian Crossing,Pedestrian_Crossing_0,48,data/processed_images/traffic/Pedestrian_Crossing_0/0000048.jpg
772,Traffic,https://images.unsplash.com/photo-1727703551558-fac2cc06bf67?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1yZWxhdGVkfDd8fHxlbnwwfHx8fHw%3D,Complied,Road Condition,Pedestrian_Crossing_0,48,data/processed_images/traffic/Pedestrian_Crossing_0/0000048.jpg
773,Traffic,https://images.unsplash.com/photo-1727703551558-fac2cc06bf67?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1yZWxhdGVkfDd8fHxlbnwwfHx8fHw%3D,Not Applicable,Traffic Rules,Pedestrian_Crossing_0,48,data/processed_images/traffic/Pedestrian_Crossing_0/0000048.jpg
774,Traffic,https://images.unsplash.com/photo-1727703551558-fac2cc06bf67?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1yZWxhdGVkfDd8fHxlbnwwfHx8fHw%3D,Not Applicable,Vehicle Load,Pedestrian_Crossing_0,48,data/processed_images/traffic/Pedestrian_Crossing_0/0000048.jpg
775,Traffic,https://images.unsplash.com/photo-1530261316168-757e4c267137?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1yZWxhdGVkfDE1fHx8ZW58MHx8fHx8,Not Applicable,Driving Distraction,Pedestrian_Crossing_0,49,data/processed_images/traffic/Pedestrian_Crossing_0/0000049.jpg
776,Traffic,https://images.unsplash.com/photo-1530261316168-757e4c267137?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1yZWxhdGVkfDE1fHx8ZW58MHx8fHx8,Complied,Pedestrian Crossing,Pedestrian_Crossing_0,49,data/processed_images/traffic/Pedestrian_Crossing_0/0000049.jpg
777,Traffic,https://images.unsplash.com/photo-1530261316168-757e4c267137?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1yZWxhdGVkfDE1fHx8ZW58MHx8fHx8,Complied,Road Condition,Pedestrian_Crossing_0,49,data/processed_images/traffic/Pedestrian_Crossing_0/0000049.jpg
778,Traffic,https://images.unsplash.com/photo-1530261316168-757e4c267137?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1yZWxhdGVkfDE1fHx8ZW58MHx8fHx8,Complied,Traffic Rules,Pedestrian_Crossing_0,49,data/processed_images/traffic/Pedestrian_Crossing_0/0000049.jpg
779,Traffic,https://images.unsplash.com/photo-1530261316168-757e4c267137?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1yZWxhdGVkfDE1fHx8ZW58MHx8fHx8,Not Applicable,Vehicle Load,Pedestrian_Crossing_0,49,data/processed_images/traffic/Pedestrian_Crossing_0/0000049.jpg
815,Traffic,https://www.marietta-chiropractor.com/wp-content/uploads/sites/11/2022/09/Distracted-Walking.jpg,Not Applicable,Driving Distraction,Pedestrian_Crossing_1,7,data/processed_images/traffic/Pedestrian_Crossing_1/0000007.jpg
816,Traffic,https://www.marietta-chiropractor.com/wp-content/uploads/sites/11/2022/09/Distracted-Walking.jpg,Violated,Pedestrian Crossing,Pedestrian_Crossing_1,7,data/processed_images/traffic/Pedestrian_Crossing_1/0000007.jpg
817,Traffic,https://www.marietta-chiropractor.com/wp-content/uploads/sites/11/2022/09/Distracted-Walking.jpg,Complied,Road Condition,Pedestrian_Crossing_1,7,data/processed_images/traffic/Pedestrian_Crossing_1/0000007.jpg
818,Traffic,https://www.marietta-chiropractor.com/wp-content/uploads/sites/11/2022/09/Distracted-Walking.jpg,Not Applicable,Traffic Rules,Pedestrian_Crossing_1,7,data/processed_images/traffic/Pedestrian_Crossing_1/0000007.jpg
819,Traffic,https://www.marietta-chiropractor.com/wp-content/uploads/sites/11/2022/09/Distracted-Walking.jpg,Not Applicable,Vehicle Load,Pedestrian_Crossing_1,7,data/processed_images/traffic/Pedestrian_Crossing_1/0000007.jpg
865,Traffic,https://media.istockphoto.com/id/1069139482/photo/family-crossing-crosswalk-in-the-city.jpg?s=612x612&w=0&k=20&c=ELSL13y8tNga1TwcTQsxiPPbod01qHEOF6iDswq53Ok=,Not Applicable,Driving Distraction,Pedestrian_Crossing_1,17,data/processed_images/traffic/Pedestrian_Crossing_1/0000017.jpg
866,Traffic,https://media.istockphoto.com/id/1069139482/photo/family-crossing-crosswalk-in-the-city.jpg?s=612x612&w=0&k=20&c=ELSL13y8tNga1TwcTQsxiPPbod01qHEOF6iDswq53Ok=,Violated,Pedestrian Crossing,Pedestrian_Crossing_1,17,data/processed_images/traffic/Pedestrian_Crossing_1/0000017.jpg
867,Traffic,https://media.istockphoto.com/id/1069139482/photo/family-crossing-crosswalk-in-the-city.jpg?s=612x612&w=0&k=20&c=ELSL13y8tNga1TwcTQsxiPPbod01qHEOF6iDswq53Ok=,Complied,Road Condition,Pedestrian_Crossing_1,17,data/processed_images/traffic/Pedestrian_Crossing_1/0000017.jpg
868,Traffic,https://media.istockphoto.com/id/1069139482/photo/family-crossing-crosswalk-in-the-city.jpg?s=612x612&w=0&k=20&c=ELSL13y8tNga1TwcTQsxiPPbod01qHEOF6iDswq53Ok=,Not Applicable,Traffic Rules,Pedestrian_Crossing_1,17,data/processed_images/traffic/Pedestrian_Crossing_1/0000017.jpg
869,Traffic,https://media.istockphoto.com/id/1069139482/photo/family-crossing-crosswalk-in-the-city.jpg?s=612x612&w=0&k=20&c=ELSL13y8tNga1TwcTQsxiPPbod01qHEOF6iDswq53Ok=,Not Applicable,Vehicle Load,Pedestrian_Crossing_1,17,data/processed_images/traffic/Pedestrian_Crossing_1/0000017.jpg
870,Traffic,https://media.istockphoto.com/id/1404143018/photo/vertical-photo-of-women-crossing-the-street-together-while-using-a-mobile.jpg?s=612x612&w=0&k=20&c=cnp2t6Yk-vLXLMOOMT6nsCEc2gTPVuxp25ZYUSlRWSw=,Not Applicable,Driving Distraction,Pedestrian_Crossing_1,18,data/processed_images/traffic/Pedestrian_Crossing_1/0000018.jpg
871,Traffic,https://media.istockphoto.com/id/1404143018/photo/vertical-photo-of-women-crossing-the-street-together-while-using-a-mobile.jpg?s=612x612&w=0&k=20&c=cnp2t6Yk-vLXLMOOMT6nsCEc2gTPVuxp25ZYUSlRWSw=,Violated,Pedestrian Crossing,Pedestrian_Crossing_1,18,data/processed_images/traffic/Pedestrian_Crossing_1/0000018.jpg
872,Traffic,https://media.istockphoto.com/id/1404143018/photo/vertical-photo-of-women-crossing-the-street-together-while-using-a-mobile.jpg?s=612x612&w=0&k=20&c=cnp2t6Yk-vLXLMOOMT6nsCEc2gTPVuxp25ZYUSlRWSw=,Complied,Road Condition,Pedestrian_Crossing_1,18,data/processed_images/traffic/Pedestrian_Crossing_1/0000018.jpg
873,Traffic,https://media.istockphoto.com/id/1404143018/photo/vertical-photo-of-women-crossing-the-street-together-while-using-a-mobile.jpg?s=612x612&w=0&k=20&c=cnp2t6Yk-vLXLMOOMT6nsCEc2gTPVuxp25ZYUSlRWSw=,Not Applicable,Traffic Rules,Pedestrian_Crossing_1,18,data/processed_images/traffic/Pedestrian_Crossing_1/0000018.jpg
874,Traffic,https://media.istockphoto.com/id/1404143018/photo/vertical-photo-of-women-crossing-the-street-together-while-using-a-mobile.jpg?s=612x612&w=0&k=20&c=cnp2t6Yk-vLXLMOOMT6nsCEc2gTPVuxp25ZYUSlRWSw=,Not Applicable,Vehicle Load,Pedestrian_Crossing_1,18,data/processed_images/traffic/Pedestrian_Crossing_1/0000018.jpg
890,Traffic,https://media.istockphoto.com/id/1208387257/photo/pedestrian-checking-her-phone.jpg?s=612x612&w=0&k=20&c=258Ds2jTEaGyAq1EUVxlbQeXt-q-gaZ2rUPiV1QMPTc=,Not Applicable,Driving Distraction,Pedestrian_Crossing_1,22,data/processed_images/traffic/Pedestrian_Crossing_1/0000022.jpg
891,Traffic,https://media.istockphoto.com/id/1208387257/photo/pedestrian-checking-her-phone.jpg?s=612x612&w=0&k=20&c=258Ds2jTEaGyAq1EUVxlbQeXt-q-gaZ2rUPiV1QMPTc=,Violated,Pedestrian Crossing,Pedestrian_Crossing_1,22,data/processed_images/traffic/Pedestrian_Crossing_1/0000022.jpg
892,Traffic,https://media.istockphoto.com/id/1208387257/photo/pedestrian-checking-her-phone.jpg?s=612x612&w=0&k=20&c=258Ds2jTEaGyAq1EUVxlbQeXt-q-gaZ2rUPiV1QMPTc=,Complied,Road Condition,Pedestrian_Crossing_1,22,data/processed_images/traffic/Pedestrian_Crossing_1/0000022.jpg
893,Traffic,https://media.istockphoto.com/id/1208387257/photo/pedestrian-checking-her-phone.jpg?s=612x612&w=0&k=20&c=258Ds2jTEaGyAq1EUVxlbQeXt-q-gaZ2rUPiV1QMPTc=,Not Applicable,Traffic Rules,Pedestrian_Crossing_1,22,data/processed_images/traffic/Pedestrian_Crossing_1/0000022.jpg
894,Traffic,https://media.istockphoto.com/id/1208387257/photo/pedestrian-checking-her-phone.jpg?s=612x612&w=0&k=20&c=258Ds2jTEaGyAq1EUVxlbQeXt-q-gaZ2rUPiV1QMPTc=,Not Applicable,Vehicle Load,Pedestrian_Crossing_1,22,data/processed_images/traffic/Pedestrian_Crossing_1/0000022.jpg
945,Traffic,https://st3.depositphotos.com/16748900/32882/i/380/depositphotos_328820768-stock-photo-two-pedestrians-cross-road-jaywalk.jpg,Not Applicable,Driving Distraction,Pedestrian_Crossing_1,33,data/processed_images/traffic/Pedestrian_Crossing_1/0000033.jpg
946,Traffic,https://st3.depositphotos.com/16748900/32882/i/380/depositphotos_328820768-stock-photo-two-pedestrians-cross-road-jaywalk.jpg,Violated,Pedestrian Crossing,Pedestrian_Crossing_1,33,data/processed_images/traffic/Pedestrian_Crossing_1/0000033.jpg
947,Traffic,https://st3.depositphotos.com/16748900/32882/i/380/depositphotos_328820768-stock-photo-two-pedestrians-cross-road-jaywalk.jpg,Complied,Road Condition,Pedestrian_Crossing_1,33,data/processed_images/traffic/Pedestrian_Crossing_1/0000033.jpg
948,Traffic,https://st3.depositphotos.com/16748900/32882/i/380/depositphotos_328820768-stock-photo-two-pedestrians-cross-road-jaywalk.jpg,Not Applicable,Traffic Rules,Pedestrian_Crossing_1,33,data/processed_images/traffic/Pedestrian_Crossing_1/0000033.jpg
949,Traffic,https://st3.depositphotos.com/16748900/32882/i/380/depositphotos_328820768-stock-photo-two-pedestrians-cross-road-jaywalk.jpg,Not Applicable,Vehicle Load,Pedestrian_Crossing_1,33,data/processed_images/traffic/Pedestrian_Crossing_1/0000033.jpg
1020,Traffic,https://www.metro.us/wp-content/uploads/2020/03/4_Jaywalking_080116_DSC_9573_2016-Derek-Kouyoumjian_2-scaled.jpg?quality=51&w=1200,Not Applicable,Driving Distraction,Pedestrian_Crossing_1,48,data/processed_images/traffic/Pedestrian_Crossing_1/0000048.jpg
1021,Traffic,https://www.metro.us/wp-content/uploads/2020/03/4_Jaywalking_080116_DSC_9573_2016-Derek-Kouyoumjian_2-scaled.jpg?quality=51&w=1200,Violated,Pedestrian Crossing,Pedestrian_Crossing_1,48,data/processed_images/traffic/Pedestrian_Crossing_1/0000048.jpg
1022,Traffic,https://www.metro.us/wp-content/uploads/2020/03/4_Jaywalking_080116_DSC_9573_2016-Derek-Kouyoumjian_2-scaled.jpg?quality=51&w=1200,Complied,Road Condition,Pedestrian_Crossing_1,48,data/processed_images/traffic/Pedestrian_Crossing_1/0000048.jpg
1023,Traffic,https://www.metro.us/wp-content/uploads/2020/03/4_Jaywalking_080116_DSC_9573_2016-Derek-Kouyoumjian_2-scaled.jpg?quality=51&w=1200,Not Applicable,Traffic Rules,Pedestrian_Crossing_1,48,data/processed_images/traffic/Pedestrian_Crossing_1/0000048.jpg
1024,Traffic,https://www.metro.us/wp-content/uploads/2020/03/4_Jaywalking_080116_DSC_9573_2016-Derek-Kouyoumjian_2-scaled.jpg?quality=51&w=1200,Not Applicable,Vehicle Load,Pedestrian_Crossing_1,48,data/processed_images/traffic/Pedestrian_Crossing_1/0000048.jpg
1025,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQX-8X2GiyFIH3ouayGKWcUncDZogBtCN9sEpj3gjRsfCnwHMNeGNqJT5uLMAQM1uv53MQ&usqp=CAU,Not Applicable,Driving Distraction,Pedestrian_Crossing_1,49,data/processed_images/traffic/Pedestrian_Crossing_1/0000049.jpg
1026,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQX-8X2GiyFIH3ouayGKWcUncDZogBtCN9sEpj3gjRsfCnwHMNeGNqJT5uLMAQM1uv53MQ&usqp=CAU,Violated,Pedestrian Crossing,Pedestrian_Crossing_1,49,data/processed_images/traffic/Pedestrian_Crossing_1/0000049.jpg
1027,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQX-8X2GiyFIH3ouayGKWcUncDZogBtCN9sEpj3gjRsfCnwHMNeGNqJT5uLMAQM1uv53MQ&usqp=CAU,Complied,Road Condition,Pedestrian_Crossing_1,49,data/processed_images/traffic/Pedestrian_Crossing_1/0000049.jpg
1028,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQX-8X2GiyFIH3ouayGKWcUncDZogBtCN9sEpj3gjRsfCnwHMNeGNqJT5uLMAQM1uv53MQ&usqp=CAU,Not Applicable,Traffic Rules,Pedestrian_Crossing_1,49,data/processed_images/traffic/Pedestrian_Crossing_1/0000049.jpg
1029,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQX-8X2GiyFIH3ouayGKWcUncDZogBtCN9sEpj3gjRsfCnwHMNeGNqJT5uLMAQM1uv53MQ&usqp=CAU,Not Applicable,Vehicle Load,Pedestrian_Crossing_1,49,data/processed_images/traffic/Pedestrian_Crossing_1/0000049.jpg
1075,Traffic,https://media.istockphoto.com/id/1127254622/photo/heavy-but-fluid-traffic-on-the-a10-highway-in-france-by-a-sunny-day.jpg?s=612x612&w=0&k=20&c=KwwoFrRzFSGMFznyuadEzGtPKbZmklURsp5BaE_nD6E=,Not Applicable,Driving Distraction,Road_Condition_0,7,data/processed_images/traffic/Road_Condition_0/0000007.jpg
1076,Traffic,https://media.istockphoto.com/id/1127254622/photo/heavy-but-fluid-traffic-on-the-a10-highway-in-france-by-a-sunny-day.jpg?s=612x612&w=0&k=20&c=KwwoFrRzFSGMFznyuadEzGtPKbZmklURsp5BaE_nD6E=,Not Applicable,Pedestrian Crossing,Road_Condition_0,7,data/processed_images/traffic/Road_Condition_0/0000007.jpg
1077,Traffic,https://media.istockphoto.com/id/1127254622/photo/heavy-but-fluid-traffic-on-the-a10-highway-in-france-by-a-sunny-day.jpg?s=612x612&w=0&k=20&c=KwwoFrRzFSGMFznyuadEzGtPKbZmklURsp5BaE_nD6E=,Complied,Road Condition,Road_Condition_0,7,data/processed_images/traffic/Road_Condition_0/0000007.jpg
1078,Traffic,https://media.istockphoto.com/id/1127254622/photo/heavy-but-fluid-traffic-on-the-a10-highway-in-france-by-a-sunny-day.jpg?s=612x612&w=0&k=20&c=KwwoFrRzFSGMFznyuadEzGtPKbZmklURsp5BaE_nD6E=,Complied,Traffic Rules,Road_Condition_0,7,data/processed_images/traffic/Road_Condition_0/0000007.jpg
1079,Traffic,https://media.istockphoto.com/id/1127254622/photo/heavy-but-fluid-traffic-on-the-a10-highway-in-france-by-a-sunny-day.jpg?s=612x612&w=0&k=20&c=KwwoFrRzFSGMFznyuadEzGtPKbZmklURsp5BaE_nD6E=,Not Applicable,Vehicle Load,Road_Condition_0,7,data/processed_images/traffic/Road_Condition_0/0000007.jpg
1125,Traffic,https://media.istockphoto.com/id/1216211417/photo/asphalt-road-background-3d-rendering.jpg?s=612x612&w=0&k=20&c=DU9HkDoyMkh9AijS1HSbyC1Gj0bAKxKdc3n4ingABOY=,Not Applicable,Driving Distraction,Road_Condition_0,17,data/processed_images/traffic/Road_Condition_0/0000017.jpg
1126,Traffic,https://media.istockphoto.com/id/1216211417/photo/asphalt-road-background-3d-rendering.jpg?s=612x612&w=0&k=20&c=DU9HkDoyMkh9AijS1HSbyC1Gj0bAKxKdc3n4ingABOY=,Not Applicable,Pedestrian Crossing,Road_Condition_0,17,data/processed_images/traffic/Road_Condition_0/0000017.jpg
1127,Traffic,https://media.istockphoto.com/id/1216211417/photo/asphalt-road-background-3d-rendering.jpg?s=612x612&w=0&k=20&c=DU9HkDoyMkh9AijS1HSbyC1Gj0bAKxKdc3n4ingABOY=,Complied,Road Condition,Road_Condition_0,17,data/processed_images/traffic/Road_Condition_0/0000017.jpg
1128,Traffic,https://media.istockphoto.com/id/1216211417/photo/asphalt-road-background-3d-rendering.jpg?s=612x612&w=0&k=20&c=DU9HkDoyMkh9AijS1HSbyC1Gj0bAKxKdc3n4ingABOY=,Not Applicable,Traffic Rules,Road_Condition_0,17,data/processed_images/traffic/Road_Condition_0/0000017.jpg
1129,Traffic,https://media.istockphoto.com/id/1216211417/photo/asphalt-road-background-3d-rendering.jpg?s=612x612&w=0&k=20&c=DU9HkDoyMkh9AijS1HSbyC1Gj0bAKxKdc3n4ingABOY=,Not Applicable,Vehicle Load,Road_Condition_0,17,data/processed_images/traffic/Road_Condition_0/0000017.jpg
1130,Traffic,https://media.istockphoto.com/id/537615269/photo/double-yellow-lines-on-asphalt-road.jpg?s=612x612&w=0&k=20&c=wsLidRjQilmn_QV-VwrJHGXAKqf1K0MdYTdE3dxxr74=,Not Applicable,Driving Distraction,Road_Condition_0,18,data/processed_images/traffic/Road_Condition_0/0000018.jpg
1131,Traffic,https://media.istockphoto.com/id/537615269/photo/double-yellow-lines-on-asphalt-road.jpg?s=612x612&w=0&k=20&c=wsLidRjQilmn_QV-VwrJHGXAKqf1K0MdYTdE3dxxr74=,Not Applicable,Pedestrian Crossing,Road_Condition_0,18,data/processed_images/traffic/Road_Condition_0/0000018.jpg
1132,Traffic,https://media.istockphoto.com/id/537615269/photo/double-yellow-lines-on-asphalt-road.jpg?s=612x612&w=0&k=20&c=wsLidRjQilmn_QV-VwrJHGXAKqf1K0MdYTdE3dxxr74=,Complied,Road Condition,Road_Condition_0,18,data/processed_images/traffic/Road_Condition_0/0000018.jpg
1133,Traffic,https://media.istockphoto.com/id/537615269/photo/double-yellow-lines-on-asphalt-road.jpg?s=612x612&w=0&k=20&c=wsLidRjQilmn_QV-VwrJHGXAKqf1K0MdYTdE3dxxr74=,Not Applicable,Traffic Rules,Road_Condition_0,18,data/processed_images/traffic/Road_Condition_0/0000018.jpg
1134,Traffic,https://media.istockphoto.com/id/537615269/photo/double-yellow-lines-on-asphalt-road.jpg?s=612x612&w=0&k=20&c=wsLidRjQilmn_QV-VwrJHGXAKqf1K0MdYTdE3dxxr74=,Not Applicable,Vehicle Load,Road_Condition_0,18,data/processed_images/traffic/Road_Condition_0/0000018.jpg
1150,Traffic,https://media.istockphoto.com/id/1206248128/photo/beautiful-asphalt-road-with-turns-through-the-schwarzwald-forest-in-germany.jpg?s=612x612&w=0&k=20&c=GiEBX8vDCsZp80RgCTnMAmaGNbcGBXCviIGQysDnpsg=,Not Applicable,Driving Distraction,Road_Condition_0,22,data/processed_images/traffic/Road_Condition_0/0000022.jpg
1151,Traffic,https://media.istockphoto.com/id/1206248128/photo/beautiful-asphalt-road-with-turns-through-the-schwarzwald-forest-in-germany.jpg?s=612x612&w=0&k=20&c=GiEBX8vDCsZp80RgCTnMAmaGNbcGBXCviIGQysDnpsg=,Not Applicable,Pedestrian Crossing,Road_Condition_0,22,data/processed_images/traffic/Road_Condition_0/0000022.jpg
1152,Traffic,https://media.istockphoto.com/id/1206248128/photo/beautiful-asphalt-road-with-turns-through-the-schwarzwald-forest-in-germany.jpg?s=612x612&w=0&k=20&c=GiEBX8vDCsZp80RgCTnMAmaGNbcGBXCviIGQysDnpsg=,Complied,Road Condition,Road_Condition_0,22,data/processed_images/traffic/Road_Condition_0/0000022.jpg
1153,Traffic,https://media.istockphoto.com/id/1206248128/photo/beautiful-asphalt-road-with-turns-through-the-schwarzwald-forest-in-germany.jpg?s=612x612&w=0&k=20&c=GiEBX8vDCsZp80RgCTnMAmaGNbcGBXCviIGQysDnpsg=,Not Applicable,Traffic Rules,Road_Condition_0,22,data/processed_images/traffic/Road_Condition_0/0000022.jpg
1154,Traffic,https://media.istockphoto.com/id/1206248128/photo/beautiful-asphalt-road-with-turns-through-the-schwarzwald-forest-in-germany.jpg?s=612x612&w=0&k=20&c=GiEBX8vDCsZp80RgCTnMAmaGNbcGBXCviIGQysDnpsg=,Not Applicable,Vehicle Load,Road_Condition_0,22,data/processed_images/traffic/Road_Condition_0/0000022.jpg
1205,Traffic,https://st4.depositphotos.com/1585997/23461/i/450/depositphotos_234614154-stock-photo-brisbane-dec-2018-brisbane-city.jpg,Not Applicable,Driving Distraction,Road_Condition_0,33,data/processed_images/traffic/Road_Condition_0/0000033.jpg
1206,Traffic,https://st4.depositphotos.com/1585997/23461/i/450/depositphotos_234614154-stock-photo-brisbane-dec-2018-brisbane-city.jpg,Not Applicable,Pedestrian Crossing,Road_Condition_0,33,data/processed_images/traffic/Road_Condition_0/0000033.jpg
1207,Traffic,https://st4.depositphotos.com/1585997/23461/i/450/depositphotos_234614154-stock-photo-brisbane-dec-2018-brisbane-city.jpg,Complied,Road Condition,Road_Condition_0,33,data/processed_images/traffic/Road_Condition_0/0000033.jpg
1208,Traffic,https://st4.depositphotos.com/1585997/23461/i/450/depositphotos_234614154-stock-photo-brisbane-dec-2018-brisbane-city.jpg,Complied,Traffic Rules,Road_Condition_0,33,data/processed_images/traffic/Road_Condition_0/0000033.jpg
1209,Traffic,https://st4.depositphotos.com/1585997/23461/i/450/depositphotos_234614154-stock-photo-brisbane-dec-2018-brisbane-city.jpg,Not Applicable,Vehicle Load,Road_Condition_0,33,data/processed_images/traffic/Road_Condition_0/0000033.jpg
1280,Traffic,https://media.istockphoto.com/id/1411145066/photo/busy-traffic-intersection-and-light-rail-bridge-shot-from-above.jpg?s=612x612&w=0&k=20&c=l8JfgIEYie0Vhqikcck8genLfMOYBAWHw0tiAGfE_lQ=,Not Applicable,Driving Distraction,Road_Condition_0,48,data/processed_images/traffic/Road_Condition_0/0000048.jpg
1281,Traffic,https://media.istockphoto.com/id/1411145066/photo/busy-traffic-intersection-and-light-rail-bridge-shot-from-above.jpg?s=612x612&w=0&k=20&c=l8JfgIEYie0Vhqikcck8genLfMOYBAWHw0tiAGfE_lQ=,Not Applicable,Pedestrian Crossing,Road_Condition_0,48,data/processed_images/traffic/Road_Condition_0/0000048.jpg
1282,Traffic,https://media.istockphoto.com/id/1411145066/photo/busy-traffic-intersection-and-light-rail-bridge-shot-from-above.jpg?s=612x612&w=0&k=20&c=l8JfgIEYie0Vhqikcck8genLfMOYBAWHw0tiAGfE_lQ=,Complied,Road Condition,Road_Condition_0,48,data/processed_images/traffic/Road_Condition_0/0000048.jpg
1283,Traffic,https://media.istockphoto.com/id/1411145066/photo/busy-traffic-intersection-and-light-rail-bridge-shot-from-above.jpg?s=612x612&w=0&k=20&c=l8JfgIEYie0Vhqikcck8genLfMOYBAWHw0tiAGfE_lQ=,Violated,Traffic Rules,Road_Condition_0,48,data/processed_images/traffic/Road_Condition_0/0000048.jpg
1284,Traffic,https://media.istockphoto.com/id/1411145066/photo/busy-traffic-intersection-and-light-rail-bridge-shot-from-above.jpg?s=612x612&w=0&k=20&c=l8JfgIEYie0Vhqikcck8genLfMOYBAWHw0tiAGfE_lQ=,Not Applicable,Vehicle Load,Road_Condition_0,48,data/processed_images/traffic/Road_Condition_0/0000048.jpg
1285,Traffic,https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Deer_Park_Bypass_eastbound_at_Western_Ring_Road.jpg/250px-Deer_Park_Bypass_eastbound_at_Western_Ring_Road.jpg,Not Applicable,Driving Distraction,Road_Condition_0,49,data/processed_images/traffic/Road_Condition_0/0000049.jpg
1286,Traffic,https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Deer_Park_Bypass_eastbound_at_Western_Ring_Road.jpg/250px-Deer_Park_Bypass_eastbound_at_Western_Ring_Road.jpg,Not Applicable,Pedestrian Crossing,Road_Condition_0,49,data/processed_images/traffic/Road_Condition_0/0000049.jpg
1287,Traffic,https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Deer_Park_Bypass_eastbound_at_Western_Ring_Road.jpg/250px-Deer_Park_Bypass_eastbound_at_Western_Ring_Road.jpg,Complied,Road Condition,Road_Condition_0,49,data/processed_images/traffic/Road_Condition_0/0000049.jpg
1288,Traffic,https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Deer_Park_Bypass_eastbound_at_Western_Ring_Road.jpg/250px-Deer_Park_Bypass_eastbound_at_Western_Ring_Road.jpg,Complied,Traffic Rules,Road_Condition_0,49,data/processed_images/traffic/Road_Condition_0/0000049.jpg
